Id,SalePrice
1698,341300.84497685387
1699,309101.72827915446
1700,256559.25550996023
1701,274861.3788590231
1702,235866.7674297545
1703,236377.12349511764
1704,272457.72079150425
1705,242372.06191877337
1706,333185.84880562965
1707,213188.11845218678
1708,200478.71105738587
1709,260409.85776301805
1710,218106.45291712147
1711,278202.60699887987
1712,248533.97443455682
1713,277749.3076898354
1714,222770.76538524582
1715,210441.7460613058
1716,182928.97116784198
1717,178313.03701968712
1718,137634.73670152648
1719,210321.82955460902
1720,240894.95631614316
1721,162598.16510293656
1722,126078.91825989312
1723,155449.83836991148
1724,202590.9980008596
1725,236015.1174290852
1726,188012.9181200026
1727,151787.91770921182
1728,175816.0311559119
1729,169583.1505881368
1730,157891.69459464672
1731,120952.34589012536
1732,123407.97326310306
1733,112329.5523803324
1734,122086.59985676831
1735,125055.62087237653
1736,105813.87420195495
1737,295222.6396861633
1738,258266.28813012733
1739,234414.90245592734
1740,203990.5999961877
1741,184137.60204019002
1742,173516.45721223863
1743,180725.06123482657
1744,316713.0715843774
1745,219524.7883242072
1746,190765.5069357809
1747,215950.06672649458
1748,215868.48336783252
1749,143165.91788787636
1750,124566.4839631853
1751,256345.7598271214
1752,114419.82942985542
1753,151720.7480028199
1754,192076.50969021634
1755,164772.49018125105
1756,124765.62256831523
1757,120658.44344465874
1758,147866.86853598463
1759,162370.25576192563
1760,165083.39292279453
1761,147624.9815176325
1762,177010.79196492082
1763,191758.35791528726
1764,112497.36044026812
1765,168715.61069095612
1766,192945.71227820258
1767,222691.1543314826
1768,140348.76011437312
1769,173905.1301958734
1770,155081.9319071797
1771,123954.90588737577
1772,130538.49156286825
1773,124511.28094552035
1774,142055.43992917397
1775,141947.4785153662
1776,133137.15522593816
1777,107638.93543845462
1778,139894.7095847462
1779,117371.01552059829
1780,180989.21044083658
1781,127031.80367484385
1782,84538.55080015992
1783,141528.36097898002
1784,108606.12097333913
1785,127768.51119526573
1786,137182.59792205982
1787,169795.2673896316
1788,60879.3368541587
1789,100751.59404609536
1790,77616.19728406798
1791,179514.54090793864
1792,161564.97935310446
1793,127005.82948969574
1794,157081.34882833317
1795,133697.3809238689
1796,135732.74611430956
1797,115896.66555008946
1798,120258.57989594905
1799,109889.30180554133
1800,136004.4618180568
1801,126808.25424132483
1802,143786.70097513215
1803,149829.39962485997
1804,135132.11978659662
1805,135782.5017198326
1806,127090.00517142503
1807,138614.76659555704
1808,129236.77651900661
1809,127017.46374068205
1810,136000.52875039759
1811,97543.49525513947
1812,100167.63307631103
1813,122856.60988253632
1814,95800.98794003695
1815,53243.978534756934
1816,101845.15432063506
1817,105997.84071774059
1818,144229.16336404806
1819,125288.42994963135
1820,51970.63028510324
1821,121665.64111926021
1822,152504.0117347667
1823,45469.194494199466
1824,130134.01803218052
1825,140475.20551586366
1826,105246.06203042017
1827,100107.49923160145
1828,136356.07651731628
1829,130613.48426241665
1830,139139.31400627707
1831,143684.44978939497
1832,72605.48101708817
1833,143491.21745133694
1834,114405.64961251631
1835,112806.32745657433
1836,126338.40523042946
1837,86265.63259591797
1838,124170.99095574522
1839,101922.14331432758
1840,140259.89931843017
1841,134589.8479924292
1842,93702.69691099442
1843,125449.7710403147
1844,148311.6414070821
1845,145070.3103212067
1846,156964.15951222045
1847,171995.00809777813
1848,51664.60691231589
1849,112847.86671417205
1850,115551.80320019815
1851,149735.34734558882
1852,124119.03774723495
1853,119202.87690075624
1854,161362.08496510363
1855,153834.63644064747
1856,223713.83213429898
1857,131693.8471209961
1858,134124.41592913595
1859,118634.95265466406
1860,146176.77524004097
1861,117854.08405105499
1862,321681.0220502313
1863,297464.1187767269
1864,297564.8051213062
1865,339065.13691827987
1866,327824.5333385153
1867,224116.7643634643
1868,282618.65681863314
1869,202720.61894671974
1870,224543.66714748065
1871,258397.43302789447
1872,176243.26247194165
1873,232172.0832415202
1874,156020.09598615454
1875,199005.81485604178
1876,201055.75685039486
1877,210583.11122331678
1878,207691.8502164234
1879,127083.78613332946
1880,131403.47356656712
1881,243392.44353086865
1882,239609.3083923207
1883,186797.14332250395
1884,204237.27927081694
1885,237449.71865424802
1886,283897.9163611313
1887,217498.2861904236
1888,267126.82080949476
1889,171194.50530721093
1890,112836.99678477505
1891,135860.75925757544
1892,94324.75933157362
1893,127977.92398374312
1894,122185.80255340593
1895,131176.45093329542
1896,128216.35442157296
1897,116484.7412892651
1898,107765.80215786418
1899,167799.17231719964
1900,156551.57712371153
1901,172085.59251591066
1902,156809.5111541847
1903,219284.39876832833
1904,142303.76631138305
1905,201694.72361422697
1906,153338.72304676913
1907,210849.87291812059
1908,108862.97156472818
1909,130446.09019634897
1910,118935.75553881789
1911,225140.58456146557
1912,339059.4397302877
1913,138495.82629260817
1914,56136.56229217032
1915,291233.07021802745
1916,67206.52440759243
1917,239482.72885968455
1918,139664.4321624874
1919,182612.13593660976
1920,161963.89702509827
1921,355361.55063159234
1922,314786.3463032487
1923,242448.33920808486
1924,213198.80133368538
1925,196264.9511069632
1926,355367.1713378423
1927,131596.82456434437
1928,160642.95313683245
1929,125240.94357314546
1930,134301.47376726486
1931,141632.0924165055
1932,141050.73190897182
1933,184489.06138123656
1934,182477.6879297086
1935,169300.46310273756
1936,197449.4937088444
1937,185871.73230322602
1938,172812.83647073133
1939,242185.01348723954
1940,196220.81271524983
1941,169786.87355482968
1942,185331.56873537504
1943,219749.95757768385
1944,372792.09548921825
1945,400440.4651800581
1946,128854.43188293147
1947,260393.42873555847
1948,168688.2626394251
1949,251898.3367357164
1950,192655.92748076317
1951,238822.85886036226
1952,205791.30325203313
1953,166296.1075743884
1954,185817.61203221255
1955,137158.94771505237
1956,300616.45105724584
1957,152835.44122384122
1958,286172.26429658645
1959,147629.44140662457
1960,116656.56172189728
1961,118985.74101840354
1962,98364.80009112398
1963,106214.05379339134
1964,105294.08370036527
1965,139493.83546724348
1966,135486.7666583349
1967,295626.00416144385
1968,407786.70006882405
1969,383168.5463670144
1970,401154.9063331613
1971,461706.7397683711
1972,374611.88919593894
1973,270356.1857266872
1974,338714.2325307253
1975,503716.085823769
1976,274569.10518008727
1977,352257.507928783
1978,347059.3324667492
1979,321068.8365019142
1980,205903.93204055482
1981,337490.78283205314
1982,219024.98042143392
1983,206175.53289342485
1984,172218.17848565453
1985,225560.68015957784
1986,205373.45621887312
1987,184954.7798589356
1988,174316.62192733496
1989,193107.91754021798
1990,206264.541626805
1991,230150.4849435448
1992,216810.44295168738
1993,168687.43308902704
1994,225856.6800747835
1995,183096.04608295468
1996,248857.85096737902
1997,323753.6308015009
1998,308054.00513609964
1999,287458.66222769633
2000,322426.6479104368
2001,281873.2066048291
2002,240580.77688188496
2003,253912.09022320458
2004,281811.15948779497
2005,229301.6457233084
2006,221585.72535899442
2007,252433.38152496392
2008,211040.24763073988
2009,198524.76825759592
2010,195684.44610070562
2011,144627.84747397844
2012,174180.6132517418
2013,178015.6184725738
2014,185016.32450810607
2015,208007.8038333907
2016,191505.7349150746
2017,192188.02828274498
2018,113624.77707217581
2019,131182.82347547388
2020,103848.2512620447
2021,99209.1688305184
2022,184972.9947033703
2023,145934.6902740509
2024,281611.38257950294
2025,347580.6098342779
2026,174870.65565535997
2027,162105.97579375264
2028,155079.74244113002
2029,167381.30931012478
2030,263689.16419781424
2031,232074.5181898733
2032,255683.24390141756
2033,252677.96762600893
2034,179055.16121855407
2035,223229.05233475126
2036,205099.2745489672
2037,214378.10762359313
2038,344127.6789452105
2039,230690.3621776481
2040,274642.1640921654
2041,307285.78348722844
2042,209725.56511074092
2043,177241.6999242309
2044,176357.9624037153
2045,211950.2121360183
2046,150171.5334815067
2047,146362.3925395547
2048,142530.03273640305
2049,146642.95901359842
2050,176495.39684523665
2051,102678.82618169027
2052,122685.50052531052
2053,149032.38286917782
2054,91950.93591959371
2055,158719.52467280516
2056,152629.6436878867
2057,110916.26331222393
2058,212556.45547793293
2059,131487.6898104361
2060,176154.8647984856
2061,174674.98764402833
2062,126854.34133952069
2063,119296.81002189632
2064,137334.24607837296
2065,118942.36339097696
2066,170164.7223398029
2067,114048.86358894926
2068,149019.83065734233
2069,88733.35015264526
2070,120484.48409476256
2071,94388.26795564794
2072,141714.34890660882
2073,129865.70660662206
2074,185026.99845789498
2075,150378.5566351343
2076,116722.07014987088
2077,151415.30133565937
2078,123365.36195019586
2079,136711.5768319776
2080,116411.44604687301
2081,128143.27614698456
2082,119883.9991774892
2083,150595.76190180748
2084,106466.15460932018
2085,112830.57135395744
2086,115248.60325406569
2087,124774.40005540533
2088,95730.57114116123
2089,77757.5528539611
2090,120494.88530428134
2091,107146.13815738821
2092,120494.30625343935
2093,115600.75105805005
2094,109970.3813414069
2095,152512.13501423615
2096,87392.88619299069
2097,100947.8878688238
2098,152111.82498503602
2099,50658.90450270482
2100,78217.9650235325
2101,114684.43448484202
2102,129199.01123404453
2103,106660.84002498958
2104,145914.24689056122
2105,131890.36878141598
2106,65745.72123380736
2107,177580.52594498894
2108,117592.18235954325
2109,111160.8082888475
2110,125577.45246698875
2111,134563.19689320843
2112,138197.21554670957
2113,120918.73470900132
2114,123492.8553746717
2115,163444.5491368986
2116,114458.15162640058
2117,147287.3507483812
2118,130387.26475052713
2119,113397.1880180734
2120,111165.76389914558
2121,102921.62222120617
2122,117026.64119752895
2123,80035.4785535303
2124,156556.9198054646
2125,124467.04442312113
2126,149015.2460587131
2127,166860.13811302703
2128,127512.7735589759
2129,91637.87340458336
2130,135412.0839564327
2131,138105.2003783768
2132,113104.04743312963
2133,124325.9070003367
2134,124669.3113441852
2135,99044.26265146252
2136,82604.59128845081
2137,104648.95347969113
2138,133326.55952599816
2139,151975.04731593622
2140,138621.43063139834
2141,174598.98210832838
2142,125711.82470455747
2143,148622.13849827793
2144,123297.99522368747
2145,137845.60185884766
2146,177219.64123060767
2147,145696.8347242669
2148,137687.8914649268
2149,153401.33955078688
2150,237114.2176321703
2151,117237.58374627092
2152,173992.09714141462
2153,157866.12183295103
2154,101014.45727201595
2155,142607.9573071387
2156,251170.97171214822
2157,224516.90189153957
2158,240720.5073555379
2159,221397.73763169994
2160,183718.98913687523
2161,233984.97981163123
2162,365100.21575110435
2163,330703.33215113136
2164,252337.16358725913
2165,206193.6418678964
2166,163331.08113768595
2167,217523.31961643224
2168,190547.0283623759
2169,196908.0154708735
2170,215648.5767307963
2171,163683.7239799321
2172,132433.1064041449
2173,177585.00982501422
2174,220048.83821906667
2175,287662.23049526993
2176,310459.9568136869
2177,231771.79459292552
2178,214033.0594503744
2179,134709.93972402127
2180,207937.2794573034
2181,195295.43845893216
2182,227531.55127498135
2183,192514.71358813136
2184,117492.81508908216
2185,133548.28506137838
2186,144022.37424558637
2187,151593.22939223112
2188,154759.9873116849
2189,278622.5393289165
2190,79048.23709629098
2191,80824.8070315562
2192,85747.20809152506
2193,112637.37155798222
2194,98531.40284341444
2195,99477.19434058061
2196,102760.65027330497
2197,118309.30765711717
2198,160019.28572939866
2199,182696.014481919
2200,147053.81044169603
2201,147797.54098128717
2202,222389.8453617623
2203,133258.38224849582
2204,176188.26753792865
2205,120817.73163380563
2206,136917.3951929287
2207,221704.69733293232
2208,273895.31662530295
2209,246151.1929800866
2210,120025.13415978824
2211,119887.79687012554
2212,124276.97653918386
2213,107516.31556871894
2214,139350.02402929464
2215,102459.60004986533
2216,147174.5417683841
2217,63461.767776258814
2218,72085.0928862729
2219,67122.93818479245
2220,61050.860533239
2221,292184.05283123435
2222,274551.65135510394
2223,289079.4194589397
2224,209308.29400248115
2225,119112.17694879186
2226,177841.74671076302
2227,191863.9295187171
2228,266853.65924891445
2229,250608.98511101893
2230,153007.2708944914
2231,209016.31434217782
2232,177989.42868617212
2233,181048.84112102241
2234,243471.47582910117
2235,221207.15118372618
2236,250904.84636194393
2237,300475.048515029
2238,198311.49614423272
2239,110607.69842695803
2240,154156.52400396497
2241,153874.4462814876
2242,122862.41253725032
2243,136908.87241441716
2244,105549.47962934134
2245,102051.77316286959
2246,140458.3625385629
2247,121198.70450704516
2248,118202.08447660663
2249,114560.77245789963
2250,127874.41151431191
2251,108232.72333202211
2252,184004.82114496862
2253,155824.11831361157
2254,185532.0274354987
2255,183774.26901651378
2256,175998.13347634042
2257,207794.0921316983
2258,158231.0633024586
2259,172919.50093704864
2260,158468.6704274619
2261,198933.9257605098
2262,213351.16103807572
2263,384658.53713086364
2264,468756.6720052532
2265,176594.6157130054
2266,315243.0691799557
2267,360293.7086342551
2268,434877.010815897
2269,153872.7415935453
2270,202734.25709529154
2271,210732.70671400963
2272,196356.42164314073
2273,162792.2164393379
2274,182023.45872435652
2275,149872.22481873335
2276,187334.12476976
2277,180520.9577789898
2278,151305.96595500223
2279,126003.2476613298
2280,117580.52957170256
2281,164909.96260795294
2282,183980.02608007568
2283,110084.89623784351
2284,114544.97672750184
2285,137999.1545352913
2286,123390.11344976624
2287,373815.338074823
2288,278417.4748718292
2289,357119.8457690424
2290,440747.18653705204
2291,339964.43803576886
2292,451733.1260179705
2293,460882.76920001686
2294,399285.57215239084
2295,475294.9426035582
2296,279282.366938247
2297,357113.8694780513
2298,346874.8519173942
2299,343483.32419528154
2300,337854.6061956631
2301,325208.5672331387
2302,256764.29173884474
2303,253089.09135425015
2304,253529.93923012714
2305,198100.5741980929
2306,192638.69993728577
2307,203134.31140857234
2308,230310.48923391494
2309,288507.968312596
2310,212021.94457196275
2311,203391.028846364
2312,175113.79599490282
2313,171484.4504384967
2314,173334.77785000205
2315,181984.3251826908
2316,201285.70224592424
2317,192382.44701164812
2318,179775.79661295135
2319,183860.11186301237
2320,187160.65830003968
2321,235925.3792787709
2322,181330.84015660238
2323,201711.1240633762
2324,190759.80209561164
2325,216434.74283822742
2326,182014.45688239016
2327,200543.65272093035
2328,220440.23109691858
2329,195290.90491429958
2330,182195.17534643033
2331,338751.93618261255
2332,402438.719857036
2333,321641.6952978767
2334,259839.28041760885
2335,295433.2744145242
2336,299643.4633551391
2337,198358.89532407286
2338,259967.82163204224
2339,224458.1072850325
2340,388570.1927723191
2341,211257.18533062743
2342,239594.9237195176
2343,232399.85608544556
2344,222644.66072471725
2345,234158.28176167107
2346,214748.67480010728
2347,198538.44033884676
2348,245735.87885589676
2349,183689.06095441474
2350,321669.21561289526
2351,255029.3350267778
2352,256251.5343476956
2353,234353.8352271052
2354,140430.84583472164
2355,147218.3545538675
2356,152809.54894762547
2357,187750.23930124906
2358,200477.5541615739
2359,133927.60522337997
2360,115410.31708814828
2361,147513.82568325207
2362,252483.17364203685
2363,140337.93526880987
2364,157123.5945008005
2365,215755.5351236872
2366,190308.7584009029
2367,220702.54176403515
2368,215976.69112098994
2369,214908.72923970007
2370,168433.29798712823
2371,167260.49799760798
2372,195021.3486146588
2373,292164.3526546166
2374,316219.3103647807
2375,247571.68530997387
2376,271981.0030614473
2377,326904.07049256476
2378,148506.76781878952
2379,200324.92944461634
2380,152143.14123515828
2381,170575.08768632985
2382,213442.84973392007
2383,203837.57971884968
2384,243771.7057905284
2385,160852.95902491602
2386,132505.26099044384
2387,137021.80325238072
2388,108352.35735227152
2389,113992.24494944695
2390,150817.99580836808
2391,144693.11239753704
2392,113575.77558030095
2393,171391.12504958094
2394,142976.50481899694
2395,211615.86884295347
2396,144591.40460043866
2397,222602.29823326485
2398,133256.9763297641
2399,68187.65463674367
2400,67008.62149014835
2401,121830.76670329765
2402,138397.79463384664
2403,149676.94333635693
2404,158737.912788202
2405,158458.83971021668
2406,139727.29363250997
2407,125569.2592182326
2408,151796.19447356652
2409,119250.72031038997
2410,173103.79484864217
2411,111479.17436864044
2412,158545.95790853238
2413,130030.64574192361
2414,165305.83999497644
2415,133884.48073584668
2416,128488.79255458113
2417,131660.2535080208
2418,133075.46606699695
2419,126685.77597716046
2420,118672.08841063868
2421,144979.0656852774
2422,104081.68328631966
2423,115946.27185221635
2424,163857.64314582048
2425,184646.04988023787
2426,129270.99629229924
2427,133013.5125559594
2428,184072.3767121517
2429,111563.47573212566
2430,133471.18621577302
2431,106864.26069279607
2432,148779.47821629164
2433,146680.16452037706
2434,138336.8343887548
2435,153212.60191878743
2436,103059.35221754578
2437,99607.10983450437
2438,120055.87223930375
2439,100430.73009852103
2440,125938.2176660296
2441,93474.90736324011
2442,95801.69327900195
2443,131397.49668949336
2444,132838.154223408
2445,94363.49343033048
2446,137708.4360313137
2447,181779.1336237569
2448,126871.78798757371
2449,112939.08180789296
2450,160031.16189925311
2451,115071.52498611547
2452,190806.8471750819
2453,93349.43791543113
2454,117185.22484778332
2455,119726.78824572828
2456,138068.4633655842
2457,139471.7889479137
2458,131541.78811759246
2459,107963.39904013656
2460,141897.9139384528
2461,132317.32808521975
2462,135186.9839812581
2463,126537.24929952192
2464,167525.0567876334
2465,142983.0356990881
2466,120233.23463466944
2467,127592.07707522229
2468,85788.21658744295
2469,84072.23528753387
2470,200803.52801777225
2471,218619.98630463454
2472,163060.79092497757
2473,118536.63718973366
2474,73694.09683615541
2475,209141.1528426315
2476,116644.94080275111
2477,127308.35804218083
2478,153190.13869346352
2479,106471.8255379626
2480,155608.36102459574
2481,120765.27649833886
2482,124218.51040355614
2483,110218.35015519382
2484,121034.45848802403
2485,122922.43776096933
2486,145875.92314443353
2487,160318.7398832485
2488,168086.7039925501
2489,158399.04587032035
2490,145213.83987685133
2491,95330.1383885119
2492,201169.30930035168
2493,160801.7545353986
2494,151246.85012146345
2495,91377.72359285597
2496,239341.27458955397
2497,152223.3903728892
2498,104852.94871870684
2499,83880.384673386
2500,115460.34335363634
2501,137514.7912234236
2502,146207.52705136174
2503,98222.91486355365
2504,168678.46852479028
2505,228682.23321090857
2506,245961.4696280377
2507,274593.7446446216
2508,246549.65662582623
2509,221423.30975702184
2510,218274.1096301236
2511,174097.306418942
2512,209452.17983502607
2513,228141.48255512153
2514,273679.3206895721
2515,148466.42578207143
2516,178062.425737287
2517,149576.94243299332
2518,157216.09734290716
2519,238275.10782857225
2520,221365.03016222542
2521,188044.96853801655
2522,223925.22190890083
2523,116426.43488580426
2524,135555.58205688244
2525,148524.1800687206
2526,139072.65776514632
2527,119973.22766537272
2528,127806.68270670982
2529,134729.80558797746
2530,130922.83893352617
2531,255028.0471673774
2532,224804.05010931432
2533,193105.34654861203
2534,234008.24522612692
2535,286335.5710915001
2536,234361.32429641805
2537,245304.42930511996
2538,182527.82725691397
2539,190216.10552754064
2540,180620.11332966047
2541,179807.84685165645
2542,164546.98905676298
2543,116367.1062377595
2544,117472.62146163672
2545,139175.50439705348
2546,119157.99099908484
2547,134140.68282072866
2548,150435.67481118266
2549,152226.60770314792
2550,629936.1978592928
2551,140545.3037273098
2552,128139.19946539139
2553,76437.36557570515
2554,93043.31466013522
2555,113570.94627802915
2556,95132.77834385521
2557,104260.95442457974
2558,143823.26235332663
2559,145045.4239897054
2560,153657.6692132436
2561,147032.53308283692
2562,144094.99151276288
2563,150877.47485535237
2564,199599.66354799652
2565,135009.7384723074
2566,156986.08251961193
2567,145142.7444474004
2568,204895.43591556925
2569,235566.56781205925
2570,115338.76534740691
2571,191484.142629401
2572,145981.84060561375
2573,222240.689258426
2574,303226.616709866
2575,133010.49502454058
2576,119123.29060922339
2577,151834.22301895282
2578,83284.87513883597
2579,62253.758159330515
2580,85796.26119550242
2581,92401.36516308272
2582,105153.44638779241
2583,271037.81115614984
2584,180876.07162570255
2585,188809.75702529034
2586,224247.8620973258
2587,199670.06676304908
2588,132399.0547719208
2589,150300.99901326242
2590,197992.39496859175
2591,239405.35892378492
2592,211640.45776379688
2593,250993.68843294584
2594,185615.7358074847
2595,208815.6549931806
2596,279862.893258833
2597,187505.17642940057
2598,279546.93664466235
2599,339573.2737655273
2600,149154.20221940198
2601,142970.59150465374
2602,85788.81667899869
2603,94362.78737298076
2604,92152.10813862833
2605,83255.15127817245
2606,144289.10274046118
2607,204153.87043309404
2608,195631.14410338755
2609,175815.2010405052
2610,109393.34139031605
2611,121460.84947415676
2612,165974.17773488496
2613,127939.80599547931
2614,121318.0907988249
2615,152936.9659043813
2616,144450.3009612716
2617,181041.50645013474
2618,197295.21980456333
2619,196586.43004880854
2620,186996.20776366943
2621,173223.6056547817
2622,176838.9794705854
2623,238127.1411929223
2624,304843.75290145556
2625,288785.42324439576
2626,173995.19891439643
2627,166527.218368584
2628,476368.86726411653
2629,498988.0767114947
2630,387957.75122926163
2631,476427.0705414036
2632,414418.7374402315
2633,312713.48353185673
2634,442088.7324515613
2635,160928.26975324904
2636,170928.21743538292
2637,180395.4406675485
2638,252365.50299858462
2639,193604.15508609262
2640,149284.23878474016
2641,103445.80454867285
2642,188422.1694761449
2643,104678.58987688321
2644,114619.76483395543
2645,111429.63232347138
2646,94947.14497699801
2647,103636.73475485737
2648,138398.00717846793
2649,160303.67145517582
2650,132327.2985286779
2651,137515.22746815413
2652,397779.80809274054
2653,258378.7363009472
2654,262199.91044560313
2655,406566.9258529069
2656,327015.131997389
2657,356044.1290538956
2658,313576.36448904185
2659,309563.30897525814
2660,372044.92760962155
2661,357020.0499535072
2662,372471.48162396124
2663,291455.11847037956
2664,281717.90647616884
2665,335121.7593990107
2666,282886.3153753103
2667,171376.79112140907
2668,177973.6873609127
2669,185903.92740563012
2670,271593.7147841735
2671,187992.20159337012
2672,194807.5889210697
2673,197027.64686779512
2674,190853.57865143957
2675,171518.97856640344
2676,195808.76585422497
2677,200270.40497859986
2678,245571.08711047005
2679,280754.125850903
2680,293113.4453351825
2681,401523.0272626234
2682,314525.36922088393
2683,498385.96155231673
2684,320283.37543427275
2685,327221.6591999601
2686,238320.54729312763
2687,303067.82536851306
2688,216441.40969182792
2689,209978.30979924568
2690,399798.4174736381
2691,191111.00313738472
2692,144627.71845823663
2693,202279.71941693086
2694,140274.83282391532
2695,192794.72337732604
2696,185048.14768509212
2697,184185.07103274262
2698,196255.36506821378
2699,170981.12872246117
2700,154039.7364124909
2701,151780.28377768403
2702,112851.54846089029
2703,129890.33707213111
2704,139392.47235952274
2705,112915.49067615725
2706,110257.89420816634
2707,122944.1499146738
2708,131995.34472549043
2709,104168.76037382765
2710,126617.4018542388
2711,252372.6133303426
2712,389120.27456101414
2713,167589.87038544627
2714,152437.208706104
2715,170370.44396054326
2716,146581.6084285026
2717,195796.2567180713
2718,217172.75753060344
2719,151354.16762409604
2720,173665.74007670706
2721,128428.22872039696
2722,160552.73016556964
2723,140642.00965129113
2724,123707.24544488278
2725,127970.33201412087
2726,147652.73903595618
2727,171758.4712688328
2728,191827.420022475
2729,148501.98410300692
2730,149405.90110821367
2731,134264.5798564378
2732,136092.76450465174
2733,158710.65612807163
2734,139118.28251996092
